"","x"
"1",537199.4
"2",1004517.6
"3",699547
"4",1865974.3
"5",1473199.5
"6",1200695.8
"7",1220950.2
"8",764156.3
"9",472590.1
"10",1414932.6
"11",1471092.9
"12",398245.9
"13",1439705.4
"14",939908.3
"15",573053.6
"16",674271.5
"17",-111833.7
"18",706596.3
"19",884502.5
"20",672994.4
"21",1399551.4
"22",455691.9
"23",729634.8
"24",21607.4
"25",824077.5
"26",520174
"27",662135.5
"28",735531.6
"29",545193.6
"30",491685.4
"31",1022878.4
"32",1963959.8
"33",1828586.2
"34",1640962.4
"35",2057102.9
"36",2404535.7
"37",1958992.8
"38",2182376.7
"39",1260228.3
"40",1910310.7
"41",2282612.3
"42",1010651.4
"43",725913.5
"44",1490752
"45",191410
"46",555237.2
"47",635060.7
"48",188405.1
"49",1827106.4
"50",1349988.2
"51",808743.3
"52",879444.8
"53",1123765.8
"54",1045017.6
"55",757865.7
"56",1071590.9
"57",1045017.6
"58",1109626.8
"59",926127.7
"60",1109626.8
"61",866348.9
"62",1062804
"63",1244252.1
"64",668043.4
"65",1036286.6
"66",880131.3
"67",932095.3
"68",1318407.1
"69",2382492
"70",595585.5
"71",886466.9
"72",1348152.3
"73",1742529.4
"74",879183.3
"75",1180076
"76",483043.5
"77",1182041.4
"78",1355828
"79",1397322.4
"80",1540695.6
"81",1596189.4
"82",636339.6
"83",1462725.6
"84",1660798.7
"85",1141877.3
"86",1256350.7
"87",1175534
"88",986298.3
"89",1715621.8
"90",1116696.6
"91",1920303.9
"92",1679942.5
"93",1303269.6
"94",2024353.6
"95",1941531.2
"96",1679942.5
"97",1386220.5
"98",2318256.8
"99",1830244.2
"100",1679942.5
"101",1384245.6
"102",894270.8
"103",1115619.5
"104",1460323.4
"105",1499032.1
"106",1170955.1
"107",1172201.9
"108",1289143.8
"109",1048782.4
"110",1188290
"111",1131313.9
"112",1346096.9
"113",1302551.2
"114",1066704.7
"115",926150
"116",779357.8
"117",761735.3
"118",1066704.7
"119",815031.9
"120",1131313.9
"121",1371675.3
"122",1194337.5
"123",1131313.9
"124",685970.6
"125",903965.5
"126",475405.5
"127",825014.5
"128",1503461.6
"129",1949193.3
"130",2033441.1
"131",2368395.6
"132",1331159.6
"133",1339269.6
"134",2028502.8
"135",1204678.4
"136",1272525.9
"137",2014908.2
"138",2724538.5
"139",2063425
"140",2189554.7
"141",1774216.6
"142",1038593.6
"143",2341488.2
"144",2202446.8
"145",2368395.6
"146",1075094.1
"147",2043061.5
"148",2007802.9
"149",1976075.5
"150",2380719
"151",2001525.9
"152",1174848.2
"153",1981988.8
"154",1735863
"155",1987702.4
"156",1576441.5
"157",2607574.9
"158",1009147.6
"159",1405228.2
"160",1912881.9
"161",1831445.2
"162",1600836.1
"163",1578191.8
"164",1953644.7
"165",1761551
"166",1210349.8
"167",2060426.6
"168",1981746.8
"169",1285552
"170",2118830.3
"171",2131069.1
"172",1926812.7
"173",1774443.1
"174",1875143.9
"175",1635492.9
"176",1695133.6
"177",888201.8
"178",2121704.9
"179",2132913.5
"180",1578191.8
"181",1450711.2
"182",1378396.2
"183",1545805.5
"184",2629260.1
"185",2284894
"186",1710995.8
"187",1468911.2
"188",2271257.3
"189",647673.5
"190",866712.1
"191",981724.6
"192",703199.4
"193",1186626.3
"194",1285613.8
"195",1524011.7
"196",1663528.6
"197",1240899.2
"198",1098423.4
"199",513057.6
"200",402042.5
"201",1339832.8
"202",1324294.8
"203",1251249.7
"204",1389255
"205",1229869.8
"206",1229869.8
"207",1229869.8
"208",993873.7
"209",665776.5
"210",1783058.7
"211",1569694.4
"212",1156473.6
"213",638590.1
"214",1517627.4
"215",1413228.9
"216",2104515.2
"217",922726.3
"218",987335.6
"219",1535273.6
"220",1560387
